signal_kind,trace,source,job_id,seed_main,amp,pop,y,target_f,n_valid_phase,random_itc_floor,itc,phi,power_peak_freq,power_peak,power_mean,power_peak_to_median,mask_valid_frac,pulse_period,pulse_width,clean_interval,fit_half_width,fit_valid_mass_min,fit_valid_mass_median,fit_valid_mass_max
rates,pop=IT2,actual,0,1000,0.0,IT2,,5.0,198,0.07106690545187015,0.04951043532653441,0.7268134781331776,5.100000000000002,0.15959199093918264,0.08906402215026052,1.4959578909628277,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
rates,pop=IT2,white,0,1000,0.0,IT2,,5.0,198,0.07106690545187015,0.11508063041927062,-0.7685618937094242,5.100000000000002,0.06896486671936565,0.03718599404238347,1.6296998149241109,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
rates,pop=IT2,constant,0,1000,0.0,IT2,,5.0,191,0.07235746052924216,0.32764194536149455,0.3413769890869463,4.700000000000002,3.696456820217479e-30,1.0449326550131664e-30,nan,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
rates,pop=IT2,slow_0p8,0,1000,0.0,IT2,,5.0,198,0.07106690545187015,0.007398764516118372,0.016877136786367045,3.500000000000001,0.023498749511811183,0.008155958076857667,3.8507067975785443,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
rates,pop=PV2,actual,0,1000,0.0,PV2,,5.0,198,0.07106690545187015,0.01441629683340908,2.635625811115363,4.900000000000002,43.90499477230205,33.460486653269726,1.225288769352891,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
rates,pop=PV2,white,0,1000,0.0,PV2,,5.0,198,0.07106690545187015,0.015139103157210627,-0.49720765864017824,5.100000000000002,17.22818158745189,9.403298397802406,1.6251489045747973,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
rates,pop=PV2,constant,0,1000,0.0,PV2,,5.0,198,0.07106690545187015,0.15449301347742128,0.5045964915573259,4.700000000000002,1.6632888901195384e-28,4.907460314670728e-29,nan,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
rates,pop=PV2,slow_0p8,0,1000,0.0,PV2,,5.0,198,0.07106690545187015,0.007398764516112253,0.01687713678607888,3.500000000000001,5.879447858527811,2.040641789262915,3.8507067975785447,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
rates,pop=SOM2,actual,0,1000,0.0,SOM2,,5.0,198,0.07106690545187015,0.10545134801995956,-1.1310790719002553,5.100000000000002,17.824606168907795,11.833797153246937,1.267443057195331,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
rates,pop=SOM2,white,0,1000,0.0,SOM2,,5.0,198,0.07106690545187015,0.11646057151863849,1.7865574709563912,5.100000000000002,8.505632110977707,4.557814254744329,1.5790588496938778,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
